Id,Triple
115779,14031 postseason 36428
115780,2917 east 39357
115781,18065 other 21098
115782,28842 source 3609
115783,26733 north 41057
115784,22673 createdCardinalBy 5831
115785,35550 recorded 11391
115786,13213 nearS 13212
115787,40087 colour 4056
115788,3135 defCoach 3150
115789,24133 company 8508
115790,25911 area 1388
115791,15880 fastRider 15883
115792,20069 assembly 312
115793,15838 usAnnouncers 469
115794,3711 stategov 3723
115795,18331 conference 2611
115796,21934 licence 17327
115797,6917 division 157
115798,2244 conference 19810
115799,3247 canton 3249
115800,1440 east 1442
115801,1206 religiousAffiliation 19699
115802,23654 cityServed 3883
115803,263 conf 126
115804,15070 constituencyWestminster 3459
115805,10768 mostChamps 11040
115806,16080 leagueTopscorer 13201
115807,4360 ethnicity 5209
115808,22856 postseason 3405
115809,33032 blankNameSec 9932
115810,20304 finalfourarena 137
115811,27239 dam 10127
115812,1321 west 3973
115813,2288 visitorCoach 2283
115814,17589 conf 526
115815,27332 blank2Name 3183
115816,15710 playerPositions 5118
115817,15833 usAnnouncers 21088
115818,16282 commander1Label 27229
115819,2038 localCouncil 2039
115820,29222 secondTeam 6175
115821,5098 usAnnouncers 6042
115822,832 conference 28137
115823,7415 division 2093
115824,13057 afterElection 30023
115825,13268 nearS 37123
115826,19674 poll1title 43914
115827,30191 majorApplications 9045
115828,22396 nominee 7850
115829,12505 openedBy 13802
115830,4051 ffmf 8161
115831,17143 playerTeam 17950
115832,4282 iptvServ 7881
115833,10939 periph 10940
115834,10475 blank2NameSec 36921
115835,6124 enda 6126
115836,1296 winterPrev 1297
115837,13202 nearSe 13217
115838,30400 other 167
115839,9087 incumbent 3700
115840,5256 conference 5258
115841,38215 commands 26158
115842,28182 engine(prop)_ 15789
115843,22770 ideology 20638
115844,28968 sire 27491
115845,29781 source 3609
115846,13384 parent 2352
115847,20661 demographics1Title 3630
115848,35706 areaServed 1464
115849,14031 postseason 6405
115850,15869 east 15814
115851,16635 currentConference 4604
115852,27845 conference 20464
115853,42016 gamename 12134
115854,33939 usNetwork 8964
115855,22569 garrison 41813
115856,14037 cteam 14040
115857,19397 stategov 8781
115858,31582 continentalcup3Qualifiers 17177
115859,39308 county 3922
115860,3404 mop 34992
115861,21902 territory 35457
115862,7917 bowlname 9552
115863,2177 tvstation 238
115864,40878 tvannouncers 26966
115865,23379 basketballarena 28912
115866,4196 conference 126
115867,39571 constituencyWestminster 39582
115868,18773 license 204
115869,17565 usAnnouncers 7036
115870,8205 blank3InfoSec 8212
115871,7917 playerPositions 2286
115872,22986 criminalActivities 869
115873,6527 northeast 6531
115874,24734 championship 2633
115875,14312 capital 991
115876,8077 nearS 9499
115877,7725 nearNe 4471
115878,17037 related 20766
115879,42508 level 24879
115880,8662 voices 8666
115881,22114 fp 24484
115882,16680 merged 16674
115883,1578 champions 24485
115884,10730 bowlname 22855
115885,40120 mfmf 26183
115886,26127 northwest 28151
115887,18277 relatedComps 17079
115888,10627 channel 569
115889,1483 southeast 1482
115890,6491 east 6488
115891,623 jurisdiction 21313
115892,11476 ffmf 9165
115893,17863 district 13325
115894,38394 level 90
115895,20304 minister1Name 7487
115896,2476 east 2475
115897,6871 alliedClans 6895
115898,37288 homeConference 216
115899,23908 district 23910
115900,2960 east 11029
115901,37031 bowl 18398
115902,13875 genusAuthority 13876
115903,31410 coachteama 8792
115904,5005 rd3t2Loc 2615
115905,16968 playerPositions 9548
115906,7932 currency 9081
115907,5943 bowlname 32375
115908,4034 basketballarena 35628
115909,42657 level 90
115910,21890 nearSw 13515
115911,30674 week 18244
115912,27253 moreUsers 23564
115913,29026 postseason 13555
115914,14154 r1Surface 28631
115915,33412 leaderName 11245
115916,11686 conference 26899
115917,17542 poll 5822
115918,18337 mostSuccessfulClub 30869
115919,25073 stategov 2641
115920,17980 kicker 40217
115921,112 conf 24112
115922,21606 conference 4822
115923,10245 shireCounty 10247
115924,4612 teama 27393
115925,2534 gamename 2068
115926,30589 continentalcup3Qualifiers 31020
115927,33292 orientation 14925
115928,530 hometown 23966
115929,12260 motogpManufacturers 10133
115930,7211 currentTitle 699
115931,29557 teamb 5686
115932,31501 homeConference 358
115933,23193 visitorConference 11705
115934,39950 nearNw 13411
115935,17936 south 17930
115936,41058 west 4807
115937,1207 conference 39849
115938,26963 statlabel 3785
115939,6555 northwest 6559
115940,4860 postseason 6798
115941,22699 champion 6396
115942,32206 constituencyWestminster 30452
115943,34231 shireCounty 1775
115944,42735 usNetwork 41
115945,13720 mopteam 31449
115946,39222 rd2Team 29557
115947,37450 profession 22606
115948,34126 longestUnbeaten 24111
115949,42375 stategov 4781
115950,20195 ruralMunicipalities 11028
115951,8740 founder 31551
115952,18315 demographics2Info 6463
115953,26246 visitorCoach 11399
115954,13273 east 35386
115955,19701 homeConference 79
115956,5561 mfff 14771
115957,29049 southeast 38673
115958,39586 continentalcup2Qualifiers 3989
115959,12728 capital 5029
115960,6753 stat1label 13363
115961,14662 draftTeam 36590
115962,12239 north 32529
115963,16218 west 16220
115964,3411 finalfourarena 27943
115965,18926 postseason 35012
115966,17760 tvannouncers 17776
115967,12665 champions 1891
115968,11606 towns 10861
115969,5258 division 2093
115970,12978 constituency 43443
115971,380 lga 3877
115972,1131 conference 1137
115973,41449 ethnicity 501
115974,16052 poll2title 1792
115975,25830 tvannouncers 9671
115976,36062 postseason 18181
115977,28492 usAnnouncers 7765
115978,1477 southeast 11120
115979,20440 formerTeams 11268
115980,37628 nearSw 37629
115981,31984 score 7043
115982,340 source 35285
115983,23513 tvannouncers 17142
115984,13145 runnerUp 5003
115985,9137 ff 9133
115986,18934 stategov 13772
115987,25803 cteam 26119
115988,5844 minister2Name 5545
115989,15354 aircraftFighter 11893
115990,29048 fcl 29054
115991,31661 rivals 29182
115992,2892 west 8458
115993,2666 neighboringMunicipalities 43828
115994,28149 subdivisionRanks 1827
115995,28249 asstCoach 36088
115996,35406 blankInfoSec 17122
115997,7102 rd2Team 7105
115998,7096 conf 42325
115999,1201 statlabel 3908
116000,9077 related 22279
116001,16107 localCouncilLabel 16100
116002,11799 commands 13040
116003,8957 mother 42654
116004,3290 east 36810
116005,1248 gamename 1804
116006,23911 neighboringMunicipalities 31899
116007,29803 mvp 16804
116008,18324 poll 1436
116009,5044 confedCup 1697
116010,6872 alliedClans 6393
116011,9005 fedgov 9016
116012,40852 biggestHomeWin 14083
116013,26307 visitorCoach 13062
116014,2101 nearW 23805
116015,464 tvannouncers 469
116016,26260 towns 5707
116017,13393 nearN 13391
116018,24109 bowlResult 17393
116019,13771 fmmf 13806
116020,14774 monarch 14780
116021,27176 conference 2760
116022,19233 visitorConference 80
116023,3458 constituencyWestminster 3459
116024,29252 blankNameSec 10767
116025,3846 nearSe 3850
116026,9054 restingPlace 974
116027,23629 incumbentPresident 5908
116028,15385 colour 34737
116029,20639 ideology 20638
116030,40551 arena 11589
116031,35548 nearW 13213
116032,26372 constituencyWestminster 10157
116033,5220 curlingClub 6121
116034,43607 locationCountry 17855
116035,12364 sisterNames 12385
116036,12194 west 34601
116037,33563 east 11616
116038,16124 north 32272
116039,13197 nearSw 13202
116040,27133 homeState 32799
116041,33475 church 5839
116042,13025 playerPositions 13028
116043,27748 other 9444
116044,9504 poleTeam 270
116045,14066 2data 8438
116046,22388 champions 11331
116047,1075 district 1082
116048,4242 mfff 16651
116049,42250 ruPosition 3697
116050,39719 developedFrom 38967
116051,38658 leadersSeat 27778
116052,24459 commonLanguages 599
116053,3400 finalfourcity 3944
116054,28284 leader3Type 37527
116055,11549 alliedClans 6899
116056,34526 south 17932
116057,22707 cableServ 39202
116058,31477 seasonChamps 31482
116059,24929 insigniacaption 24187
116060,40599 related 26883
116061,21127 diocese 23128
116062,43715 stategov 15804
116063,4343 branches 4350
116064,12406 ruCoachclubs 36670
116065,5852 stategov 42366
116066,1124 ncl 1716
116067,1248 poll 1436
116068,32931 chassis 271
116069,14101 fmmf 29934
116070,2155 blankInfoSec 3630
116071,10456 demographics1Title 25
116072,28985 department 5696
116073,10304 runnerupManager 1360
116074,12709 homeCoach 18472
116075,13983 tenants 31785
116076,33213 fedgov 33211
116077,4118 district 4126
116078,13005 northwest 752
116079,10712 homereceiver 15713
116080,2815 constructors 10550
116081,20917 constituencyWestminster 5580
116082,20794 lieutenancyScotland 21259
116083,13534 commonLanguages 6121
116084,17256 goalie 15865
116085,1475 northwest 2278
116086,27886 stat1label 101
116087,1495 southwest 41567
116088,18145 parentOrganisation 33207
116089,2100 nearNw 19256
116090,42244 division 23495
116091,38642 destinations 39844
116092,4026 academicAffiliations 8424
116093,20185 topGoalScorer 27832
116094,1063 gamename 1548
116095,41412 hostCity 6146
116096,28336 debutteam 28337
116097,695 currentTitle 699
116098,17990 status 31746
116099,10666 mfmf 26477
116100,11713 related 17130
116101,41036 east 9218
116102,14101 grandsire 26170
116103,12379 sisterNames 12375
116104,1369 south 1384
116105,31150 usAnnouncers 6581
116106,12709 homeConference 79
116107,15853 blankInfo 27550
116108,5432 alliedClans 7330
116109,2154 waterbody 192
116110,37304 nearSe 37986
116111,28072 localCouncilLabel 16100
116112,13998 postseason 13999
116113,41644 southeast 25422
116114,25594 runnerUp 34631
116115,14026 stat2label 3056
116116,21213 hometown 15016
116117,18423 teamc 14715
116118,27396 constituencyWestminster 27398
116119,17296 nationalOrigin 9777
116120,1010 classification 1063
116121,6005 lieutenancyEngland 6004
116122,34475 cteam 21297
116123,38588 blank2NameSec 2198
116124,12869 lieutenancyNorthernIreland 4327
116125,8784 nearW 8779
116126,32869 fff 4243
116127,18855 listing 1787
116128,39452 statlabel 6363
116129,7064 networkType 7065
116130,16396 association 158
116131,15187 promotion 3422
116132,11114 nearNw 13287
116133,7353 nearSw 29624
116134,14548 religiousAffiliation 8475
116135,15178 division 25203
116136,40260 leaderParty 8602
116137,28900 mmff 30348
116138,10177 finalfourcity 20239
116139,12622 northwest 12625
116140,13274 honorificSuffix 15076
116141,38741 currentConference 126
116142,39346 firstTeam 1868
116143,2021 blank1Name 2198
116144,32379 currentTeam 700
116145,5212 goalie 12668
116146,20794 constituencyWestminster 20793
116147,484 bishopric 752
116148,3166 semifinal 3170
116149,24318 sisterNames 11200
116150,37910 areas 3470
116151,17681 fcl 1718
116152,37705 champion 16243
116153,37315 visitorConference 11612
116154,39454 visitorConference 126
116155,10604 nearNe 15048
116156,22807 poll1title 22804
116157,11948 currentConference 40890
116158,5422 usNetwork 298
116159,18183 conference 2588
116160,2244 conference 1005
116161,5467 finalfourcity 4691
116162,3461 postseason 4753
116163,2754 postseason 5795
116164,42934 conference 526
116165,2546 rivalClans 22960
116166,1851 beforeElection 19071
116167,25637 playingTeam 7965
116168,40648 division 19503
116169,38600 organisation 16563
116170,6728 east 6729
116171,16189 team(s)_ 28628
116172,35522 stategov 26666
116173,41288 semifinalists 28062
116174,26788 conference 28219
116175,42114 hqLocationCity 5
116176,26210 governmentType 18308
116177,39756 honorificSuffix 22871
116178,14315 commonLanguages 38999
116179,10045 finalfourcity 566
116180,15446 honours 2139
116181,22671 honorificSuffix 8383
116182,17468 nationalOrigin 312
116183,16978 ffmf 6056
116184,5038 broadcastArea 5045
116185,34454 winners 13290
116186,21942 postseason 13455
116187,39034 halfbrothers 1025
116188,43845 sex 1289
116189,21717 shireCounty 2961
116190,4561 divisio 4563
116191,43453 fedgov 12567
116192,23976 hostCity 15408
116193,15737 fedgov 16525
116194,11963 assembly 26655
116195,33954 statlabel 40867
116196,40926 church 8475
116197,40408 usNetwork 6427
116198,43223 division 4751
116199,13273 northwest 13272
116200,16023 architectureType 6085
116201,25257 trainer 14104
116202,848 125Manufacturers 12261
116203,5375 conf 357
116204,4599 nearS 34209
116205,11888 conference 20898
116206,36477 postseason 9860
116207,34938 visitorConference 214
116208,4582 cableServ 22521
116209,4086 usAnnouncers 34395
116210,13720 coach 18929
116211,3889 southeast 3913
116212,31563 level 29188
116213,27707 competition 27709
116214,25290 towns 15296
116215,41694 programmedIn 208
116216,12050 fastDriver 12051
116217,8608 formerTeams 11040
116218,43117 leadersSeat 11742
116219,41338 goalie 15867
116220,36465 west 11305
116221,2244 postseason 33611
116222,10279 seats6Title 12554
116223,20795 languages 15073
116224,11965 related 2459
116225,4440 mainCharTeam 4227
116226,15959 parliamentarygroup 7528
116227,24405 bowl 29379
116228,28058 school 18784
116229,40336 nearW 29627
116230,38449 gender 3935
116231,23435 poll2title 23422
116232,16306 alongside 16307
116233,16688 fmmf 31306
116234,41326 disease 25001
116235,14105 fmmf 18530
116236,42508 level 91
116237,37567 poll1title 18116
116238,37232 countryAdminDivisions 5322
116239,25202 blank3NameSec 9
116240,40052 alongside 40053
116241,22083 primeminister 42987
116242,18777 draftTeam 14040
116243,36188 honorificPrefix 780
116244,24584 style 8297
116245,28293 cteam 28294
116246,2025 keyPeople 2027
116247,1435 playerTeam 9553
116248,43965 finalsChamp 22203
116249,21527 fedgov 42150
116250,6004 west 4010
116251,20702 mapEntity 25189
116252,167 neighboringMunicipalities 1765
116253,33594 semifinalists 20695
116254,31650 poleTeam 1865
116255,21830 minister 39024
116256,25453 afterElection 41736
116257,40570 stategov 2249
116258,5419 poll2title 5187
116259,17542 asstCoach 1790
116260,34207 fedgov 288
116261,6405 finalfourarena 25591
116262,17339 arena 11668
116263,22772 legislature 377
116264,21459 usAnnouncers 25343
116265,33056 mmff 37329
116266,8170 usAnnouncers 485
116267,14733 division 35299
116268,30963 rd2Team 30964
116269,22904 nearS 13228
116270,37331 nearSw 37334
116271,12846 mmff 22281
116272,22499 areaCodeType 1260
116273,34362 athletics 23673
116274,9190 rd2t1Loc 36259
116275,15006 event 1433
116276,17841 runnerup 8394
116277,34099 constituencyWestminster 5797
116278,39903 fedgov 29623
116279,26937 isoCode 37890
116280,20143 partsType 8235
116281,26657 related 26751
116282,13266 southeast 6530
116283,32658 natoRank 25162
116284,22409 nearE 4005
116285,29137 neighboringMunicipalities 36837
116286,38212 coach 3169
116287,14233 conference 124
116288,26826 conference 126
116289,40831 primaryUser 3700
116290,2002 coach 2003
116291,13744 usAnnouncers 6578
116292,40135 nearE 13283
116293,17614 conference 124
116294,22992 conference 115
116295,26328 towns 2205
116296,17760 tvannouncers 39735
116297,29130 ff 19532
116298,3296 blankNameSec 41042
116299,33219 stategov 27842
116300,31574 thirdTeam 270
116301,32042 sportingAffiliations 2093
116302,23223 nickname 19313
116303,33617 workInstitutions 6647
116304,25293 poll 1436
116305,18488 draftTeam 18786
116306,24307 governor 7449
116307,34386 designers 43689
116308,22252 currentConference 124
116309,20191 usNetwork 1192
116310,2154 countryAdminDivisions 26062
116311,17587 usAnnouncers 17998
116312,26945 partsType 41632
116313,43786 rivalClans 6871
116314,29128 usAnnouncers 36805
116315,36587 countryAdminDivisions 5322
116316,41888 conference 12774
116317,2994 structuralEngineer 1750
116318,10876 northeast 10880
116319,42215 east 42216
116320,2171 1namedata 34929
116321,39566 district 12549
116322,5629 topGoalScorer 16580
116323,17295 aircraftTanker 9440
116324,33292 polity 2895
116325,19713 visitorCoach 1650
116326,17482 commander1Label 39285
116327,31697 postseason 6793
116328,13318 nearSe 7903
116329,13500 nearE 29913
116330,37632 nearS 37643
116331,29651 poll2title 29646
